id,yearly_availability
19215,0
36301,0
40566,1
33694,0
28873,0
36894,1
31744,0
27707,1
23106,0
24044,0
35030,0
44675,0
15214,1
1018,1
29741,1
47171,1
45291,0
35596,1
38605,0
19107,1
16855,1
35006,0
11199,0
37929,0
34304,1
3879,0
18374,1
47232,0
46846,1
2707,0
13116,1
45560,1
41146,1
4657,0
13105,0
31472,0
15077,1
3456,0
14256,1
39573,1
33523,0
24844,1
27961,0
33845,0
31923,0
2760,1
2085,1
4873,0
35324,1
46787,1
860,0
43579,0
45007,1
7539,1
11272,0
5767,1
41862,1
36231,0
43542,0
7935,1
19492,0
39448,1
40121,0
2226,1
43045,1
37980,1
25874,1
46907,1
35190,1
26635,1
8082,1
45786,0
31284,0
45047,0
48868,1
27127,0
18228,0
46495,0
28132,0
12448,1
46380,1
45530,1
19426,1
4454,1
9488,0
35237,0
18855,1
33930,0
7543,1
781,0
21532,0
29704,1
9340,0
47358,1
16464,1
43409,0
10332,0
45614,1
47456,0
13934,0
41663,1
34774,1
36159,0
26660,1
4061,0
44667,0
772,1
36258,1
1606,1
12876,1
17185,0
15231,0
28189,1
27717,1
44910,1
34300,1
26507,1
48748,0
43906,0
22367,0
12879,0
45548,1
8462,1
31348,0
14119,1
46620,0
28982,0
19534,0
20225,1
21176,1
41747,1
2518,1
34851,1
15630,0
20394,0
13037,1
39404,1
33366,0
18895,1
39811,1
46374,0
20093,1
5972,1
30224,0
39348,1
38290,1
47362,0
17289,0
46470,1
41351,1
33532,0
26287,0
16441,0
29720,0
47485,1
1626,1
413,0
48570,1
33139,1
21320,0
40041,0
30036,0
28456,0
1320,1
47636,1
31588,1
5612,1
34119,1
33948,0
12157,0
8482,0
10693,1
19895,0
28667,0
45102,1
41679,1
48545,1
28217,1
6516,0
19127,1
31411,1
36928,1
28311,0
27444,0
45434,1
2892,1
6128,0
15640,0
44380,0
38990,0
46119,0
47944,0
31256,0
32052,1
31740,0
39231,0
29032,0
26694,1
8348,1
11883,1
4954,1
41919,1
43730,0
11743,1
37014,1
6930,0
33998,1
34545,1
46283,1
35898,0
21240,1
26814,0
7551,0
16845,1
31745,0
24952,0
36101,1
6345,1
34631,0
33137,1
44539,0
16093,1
35261,1
34325,0
7740,0
36036,1
19121,1
46566,0
47451,0
3875,0
47416,1
11595,0
20965,0
1984,1
19248,1
42720,0
5124,0
35460,0
15381,1
37528,1
31738,0
35532,1
45616,0
38877,0
13801,1
30258,0
4729,0
28779,1
48768,1
5882,0
26997,1
37745,0
39528,0
26859,0
14187,1
42105,0
48663,0
41220,0
36091,0
40349,1
14679,1
45204,0
36803,1
25986,1
38499,1
303,0
3055,1
43783,0
33168,0
39537,0
4735,1
17889,1
43292,1
22874,0
1910,1
43353,1
16935,0
47036,0
23586,0
27178,0
14050,0
17589,0
24326,1
44088,1
36,1
5030,1
34424,1
40933,1
44077,1
2175,1
19806,1
36478,0
36434,0
1023,1
42523,1
21797,1
30460,0
15148,0
33113,1
21436,0
44393,1
12733,1
43202,0
11077,0
28804,0
18890,1
45956,1
42568,0
11028,1
36668,1
32276,0
1486,1
8012,1
33367,0
15598,0
45428,0
36370,0
18826,1
14057,0
36756,1
5743,1
36775,1
34357,1
30021,0
14795,0
32173,0
25497,0
43960,0
4818,1
30791,0
41525,1
37162,1
39761,1
40562,0
2223,1
4865,1
16552,0
14877,1
8372,0
16083,0
19756,1
4169,0
6239,0
39787,0
38180,1
10842,0
41300,0
19325,0
42764,1
5109,1
39864,1
47353,0
25992,1
25252,1
39896,0
39002,0
46020,1
42713,0
45233,1
38563,1
20300,1
41994,1
18356,1
5445,0
31200,0
41864,1
36406,0
40469,1
46528,0
19671,1
11703,1
39879,0
46595,0
46359,0
45242,1
6704,1
22387,0
30533,1
36791,0
25708,1
37806,0
33358,1
46007,0
45532,1
29425,1
5051,1
10028,0
35997,1
16050,1
1618,0
40235,0
19425,1
25837,0
41759,0
38282,1
42415,1
865,1
19213,1
7181,0
30067,0
36765,1
42216,0
39453,0
17620,0
29702,1
39730,0
28725,0
42794,1
44218,0
28400,1
8088,0
4918,1
27160,0
43931,0
42107,0
28472,0
37272,0
