id,region,latitude,longitude,accommodation_type,cost,minimum_nights,number_of_reviews,reviews_per_month,owner_id,owned_hotels
19215,Brooklyn,40.70912,-73.94513,Shared room,135,2,22,0.66,4360212,1
36301,Brooklyn,40.57646,-73.96641,Entire home/apt,69,2,8,0.9,181356989,2
40566,Manhattan,40.76616,-73.98228,Private room,225,30,0,,13773574,12
33694,Manhattan,40.77668,-73.94587,Shared room,125,30,9,0.82,6788748,1
28873,Manhattan,40.80279,-73.9445,Entire home/apt,43,1,13,0.72,105061915,2
36894,Manhattan,40.71161,-74.00665,Private room,57,9,3,0.36,69545272,2
31744,Manhattan,40.83856,-73.94411,Entire home/apt,65,3,23,1.65,3749502,1
27707,Manhattan,40.80791,-73.947,Private room,97,2,5,0.26,5982945,1
23106,Brooklyn,40.71232,-73.96067,Entire home/apt,88,4,6,0.24,6646682,1
24044,Brooklyn,40.67602,-73.96593,Entire home/apt,225,5,0,,11370189,2
35030,Manhattan,40.74631,-73.98501999999999,Entire home/apt,145,1,53,7.61,209758777,2
44675,Manhattan,40.785990000000005,-73.94256,Shared room,45,14,0,,164907052,1
15214,Queens,40.764520000000005,-73.92804,Private room,500,2,15,0.39,65359432,2
1018,Manhattan,40.70537,-74.00992,Private room,160,1,36,0.57,2059155,1
29741,Manhattan,40.721,-73.98186,Private room,150,2,3,0.17,14117835,1
47171,Bronx,40.82759,-73.92081,Private room,65,1,2,2.0,267938006,1
45291,Brooklyn,40.686609999999995,-73.96717,Shared room,70,3,1,0.77,4027507,1
35596,Manhattan,40.82761,-73.94192,Private room,85,1,9,0.9,106667717,1
38605,Brooklyn,40.70946,-73.96566999999999,Entire home/apt,140,3,7,1.42,51964207,1
19107,Brooklyn,40.67752,-73.96029,Private room,150,60,0,,96347002,1
16855,Manhattan,40.76201,-73.99755,Private room,239,30,0,,30283594,121
35006,Manhattan,40.74264,-73.98361,Entire home/apt,199,3,14,1.33,22072708,1
11199,Manhattan,40.75594,-73.96874,Entire home/apt,250,3,8,0.19,4068325,1
37929,Brooklyn,40.67331,-73.97471,Shared room,93,3,2,0.46,5794062,1
34304,Manhattan,40.77834,-73.95193,Private room,210,30,0,,200380610,65
3879,Manhattan,40.763940000000005,-73.99448000000001,Shared room,100,1,0,,12140561,1
18374,Brooklyn,40.626459999999994,-73.94554000000001,Private room,92,1,2,0.06,42223963,1
47232,Brooklyn,40.696909999999995,-73.98236999999999,Shared room,111,2,2,2.0,34450489,1
46846,Manhattan,40.74,-74.00399999999999,Private room,209,30,0,,22541573,87
2707,Queens,40.72638,-73.85852,Entire home/apt,35,4,76,1.07,7645338,1
13116,Queens,40.70422,-73.8984,Private room,375,4,5,0.13,50997424,2
45560,Manhattan,40.755340000000004,-73.96446,Shared room,200,30,0,,61396454,14
41146,Queens,40.74286,-73.91076,Private room,120,2,0,,239906704,1
4657,Queens,40.74644,-73.88656,Entire home/apt,89,2,40,0.65,16514175,5
13105,Brooklyn,40.71432,-73.94615,Entire home/apt,220,2,25,0.65,1999466,1
31472,Brooklyn,40.69932,-73.91190999999999,Entire home/apt,200,3,7,0.48,75173477,1
15077,Manhattan,40.81942,-73.94264,Private room,68,1,49,1.23,64341665,2
3456,Brooklyn,40.70731,-73.94344,Entire home/apt,60,7,5,0.14,1939680,1
14256,Manhattan,40.81238,-73.95319,Shared room,69,2,128,3.16,57049951,9
39573,Manhattan,40.75158,-73.97151,Shared room,130,2,2,0.29,180380802,4
33523,Manhattan,40.735240000000005,-73.99259,Shared room,225,3,2,1.3,187139932,1
24844,Manhattan,40.74838,-73.97695,Private room,150,30,1,0.05,120762452,50
27961,Manhattan,40.70407,-74.00885,Entire home/apt,200,1,13,0.67,130183779,1
33845,Manhattan,40.76475,-73.9932,Entire home/apt,244,1,39,3.35,201611274,1
31923,Manhattan,40.737140000000004,-73.98827,Shared room,175,4,2,0.15,7072861,1
2760,Brooklyn,40.66405,-73.9923,Private room,66,2,4,0.08,6457253,1
2085,Brooklyn,40.672959999999996,-73.9501,Private room,150,2,42,0.72,4085497,1
4873,Manhattan,40.71922,-73.98472,Entire home/apt,69,2,36,0.6,6230230,3
35324,Brooklyn,40.66339,-73.91671,Shared room,50,4,5,0.52,131777975,3
46787,Manhattan,40.79136,-73.93979,Private room,300,2,1,1.0,266699294,1
860,Manhattan,40.775079999999996,-73.9799,Entire home/apt,150,2,11,0.13,185753,1
43579,Manhattan,40.73272,-74.00797,Entire home/apt,155,2,7,2.44,1192716,1
45007,Manhattan,40.75507,-73.98883000000001,Entire home/apt,100,1,0,,260618374,13
7539,Brooklyn,40.68373,-73.95016,Private room,101,7,4,0.11,643512,1
11272,Manhattan,40.71569,-73.99174000000001,Entire home/apt,199,2,18,1.28,2851789,1
5767,Manhattan,40.732929999999996,-73.99781999999999,Private room,180,1250,2,0.03,17550546,1
41862,Staten Island,40.63763,-74.08268000000001,Private room,100,1,0,,244544373,2
36231,Manhattan,40.73953,-74.0049,Entire home/apt,225,3,15,1.72,217321404,1
43542,Brooklyn,40.68727,-73.98956,Shared room,160,2,1,1.0,41848631,1
7935,Queens,40.75181,-73.89064,Private room,40,25,1,0.1,3250450,18
19492,Queens,40.74364,-73.94676,Entire home/apt,55,14,20,0.61,100128949,4
39448,Brooklyn,40.695640000000004,-73.97287,Private room,77,1,7,1.84,131705586,2
40121,Queens,40.70541,-73.75036999999999,Entire home/apt,30,2,7,1.1,230025652,4
2226,Queens,40.77117,-73.90427,Private room,200,1,16,0.68,5760970,2
43045,Brooklyn,40.701029999999996,-73.93979,Private room,80,30,1,0.46,251296793,4
37980,Manhattan,40.70772,-74.01489000000001,Private room,220,1,1,0.6,38216858,4
25874,Manhattan,40.76363,-73.98746,Shared room,379,1,3,0.14,22129776,3
46907,Brooklyn,40.67807,-73.8794,Private room,60,3,0,,237729032,2
35190,Manhattan,40.8101,-73.94453,Private room,225,4,0,,219313,1
26635,Brooklyn,40.667390000000005,-73.88739,Shared room,40,1,7,0.33,43148410,3
8082,Brooklyn,40.58148,-73.96696,Private room,129,3,0,,32365131,1
45786,Manhattan,40.74561,-73.97784,Shared room,135,14,1,1.0,263351102,1
31284,Manhattan,40.76323,-73.99248,Entire home/apt,235,3,7,0.47,1334373,1
45047,Brooklyn,40.694140000000004,-73.92477,Entire home/apt,98,2,7,3.33,109389069,1
48868,Brooklyn,40.59118,-73.97119,Private room,25,7,0,,261338177,6
27127,Brooklyn,40.6918,-73.95884000000001,Entire home/apt,85,8,16,0.81,3000089,1
18228,Brooklyn,40.703829999999996,-73.94295,Entire home/apt,53,2,40,1.15,483600,1
46495,Queens,40.74774,-73.94757,Shared room,80,2,0,,24027781,2
28132,Brooklyn,40.68173,-73.96703000000001,Entire home/apt,115,15,7,0.38,18061262,1
12448,Manhattan,40.780390000000004,-73.95863,Private room,166,2,8,0.39,47933513,1
46380,Manhattan,40.74791,-73.97957,Private room,400,1,0,,153458126,2
45530,Manhattan,40.76579,-73.98931999999999,Shared room,75,1,8,4.62,262360035,6
19426,Manhattan,40.76188,-73.99806,Private room,534,30,0,,95459395,18
4454,Manhattan,40.76866,-73.98616,Shared room,87,30,6,0.1,1475015,52
9488,Brooklyn,40.66163,-73.98602,Shared room,295,9,2,0.04,228858,2
35237,Manhattan,40.74775,-73.98226,Entire home/apt,89,1,13,1.27,52310314,1
18855,Brooklyn,40.6371,-73.99834,Private room,70,2,0,,94232838,1
33930,Manhattan,40.74443,-74.0029,Entire home/apt,300,5,10,0.87,2304932,1
7543,Manhattan,40.803020000000004,-73.94476999999999,Private room,100,7,0,,6165258,3
781,Brooklyn,40.68255,-73.91957,Entire home/apt,100,3,63,0.72,240427,2
21532,Brooklyn,40.707209999999996,-73.95340999999999,Entire home/apt,160,2,17,0.59,116126452,1
29704,Manhattan,40.81351,-73.95186,Private room,65,1,0,,164886138,11
9340,Manhattan,40.80712,-73.95323,Shared room,51,7,0,,37396328,1
47358,Queens,40.7389,-73.92792,Private room,89,1,0,,175730239,12
16464,Queens,40.659729999999996,-73.74098000000001,Private room,160,1,1,0.11,74044417,1
43409,Staten Island,40.597,-74.08778000000001,Entire home/apt,29,1,0,,104927746,7
10332,Manhattan,40.72578,-73.98236,Entire home/apt,140,5,16,0.72,24732939,1
45614,Bronx,40.82936,-73.84854,Entire home/apt,75,1,1,0.68,209915988,1
47456,Manhattan,40.76218,-73.98002,Entire home/apt,380,2,0,,6524762,3
13934,Queens,40.75951,-73.92820999999999,Entire home/apt,59,3,42,0.99,6650002,1
41663,Manhattan,40.74361,-73.97523000000001,Private room,239,29,0,,30283594,121
34774,Manhattan,40.74211,-73.97887,Shared room,142,30,1,0.11,61391963,91
36159,Manhattan,40.82608,-73.94230999999999,Entire home/apt,99,2,12,1.38,2225836,1
26660,Brooklyn,40.63928,-73.91081,Private room,65,1,2,0.19,138006255,2
4061,Manhattan,40.79249,-73.94592,Shared room,120,7,0,,413336,1
44667,Manhattan,40.74392,-74.00301,Private room,159,3,4,2.93,5588820,1
772,Brooklyn,40.72868,-73.95835,Shared room,75,7,15,0.25,1447684,3
36258,Brooklyn,40.70779,-73.94714,Shared room,70,3,4,0.63,21058022,3
1606,Manhattan,40.76761,-73.98619000000001,Shared room,100,30,3,0.12,1475015,52
12876,Manhattan,40.76565,-73.98586999999999,Private room,160,30,1,0.03,16098958,96
17185,Manhattan,40.83077,-73.94847,Entire home/apt,89,2,8,0.34,78722739,1
15231,Manhattan,40.712790000000005,-73.99445,Entire home/apt,111,1,41,1.17,808189,1
28189,Brooklyn,40.67893,-73.98365,Shared room,139,1,10,0.51,159091490,17
27717,Queens,40.774159999999995,-73.90755,Private room,83,5,13,0.68,158048302,1
44910,Brooklyn,40.630309999999994,-73.89618,Shared room,140,1,5,4.41,259776956,5
34300,Manhattan,40.76194,-73.99824,Private room,450,30,0,,200380610,65
26507,Manhattan,40.74848,-73.97564,Entire home/apt,222,30,0,,120762452,50
48748,Manhattan,40.751740000000005,-73.97343000000001,Entire home/apt,369,4,0,,133288905,3
43906,Manhattan,40.72365,-73.99377,Shared room,150,4,2,1.82,35955942,1
22367,Brooklyn,40.66151,-73.96194,Entire home/apt,69,3,16,0.59,23944472,1
12879,Brooklyn,40.68441,-73.91625,Entire home/apt,185,2,24,0.56,50537550,1
45548,Brooklyn,40.66319,-73.93434,Private room,99,1,0,,9130040,6
8462,Manhattan,40.72275,-73.98525,Private room,379,7,45,0.91,1304710,1
31348,Manhattan,40.71848,-73.98439,Entire home/apt,89,1,21,1.41,19940836,1
14119,Staten Island,40.499790000000004,-74.24084,Private room,110,2,0,,56078939,1
46620,Manhattan,40.80474,-73.94118,Entire home/apt,110,3,3,3.0,38499797,1
28982,Manhattan,40.72299,-73.97809000000001,Entire home/apt,42,2,37,3.02,160159744,1
19534,Brooklyn,40.65136,-73.9746,Entire home/apt,75,5,25,0.78,19313463,1
20225,Manhattan,40.73365,-74.0041,Private room,500,3,21,0.73,45520477,1
21176,Brooklyn,40.64335,-73.96745,Private room,1000,1,1,0.31,8111912,2
41747,Manhattan,40.748979999999996,-73.97534,Private room,202,29,0,,219517861,327
2518,Brooklyn,40.708940000000005,-73.94135,Private room,125,2,4,0.08,4855335,1
34851,Manhattan,40.713640000000005,-74.01758000000001,Private room,3750,1,0,,45863742,1
15630,Brooklyn,40.692209999999996,-73.93823,Shared room,50,20,19,0.56,57059509,1
20394,Manhattan,40.80255,-73.95434,Entire home/apt,75,2,121,3.89,106407359,1
13037,Brooklyn,40.68243,-73.9534,Private room,150,2,2,0.06,21222224,2
39404,Manhattan,40.76191,-73.99771,Private room,575,2,0,,183790715,1
33366,Queens,40.771879999999996,-73.91157,Private room,79,6,6,0.65,190854592,1
18895,Manhattan,40.77395,-73.95248000000001,Private room,200,30,4,0.17,15310997,9
39811,Queens,40.70482,-73.90342,Private room,40,30,0,,133802988,6
46374,Brooklyn,40.701370000000004,-73.92028,Shared room,45,2,1,1.0,43283271,1
20093,Manhattan,40.75356,-73.97155,Private room,799,3,1,0.03,69545883,12
5972,Brooklyn,40.68204,-73.95642,Shared room,180,3,50,0.97,20243795,3
30224,Manhattan,40.71331,-73.99015,Entire home/apt,127,4,7,0.43,1730026,2
39348,Brooklyn,40.65679,-73.91631,Private room,200,5,0,,229769527,1
38290,Manhattan,40.730309999999996,-73.98666,Private room,139,2,2,0.32,226715173,2
47362,Brooklyn,40.716590000000004,-73.94397,Shared room,80,1,0,,268585880,2
17289,Brooklyn,40.666579999999996,-73.98116999999999,Shared room,200,3,1,0.03,3988830,1
46470,Bronx,40.846070000000005,-73.9071,Entire home/apt,55,91,0,,265499023,1
41351,Manhattan,40.813320000000004,-73.95309,Private room,69,1,1,0.33,57049951,9
33532,Manhattan,40.75524,-73.99361999999999,Entire home/apt,99,1,34,2.9,56060495,1
26287,Brooklyn,40.691759999999995,-73.97413,Entire home/apt,131,3,9,1.46,2492369,1
16441,Brooklyn,40.63009,-74.01342,Entire home/apt,43,1,30,1.15,73857837,1
29720,Brooklyn,40.68531,-73.97948000000001,Entire home/apt,150,2,19,1.13,98956556,1
47485,Brooklyn,40.65643,-73.91875,Entire home/apt,80,7,0,,94214493,9
1626,Manhattan,40.742309999999996,-73.97839,Shared room,120,30,3,0.05,1475015,52
413,Brooklyn,40.67456,-73.95151,Entire home/apt,64,20,70,0.73,680818,1
48570,Brooklyn,40.678329999999995,-73.95349,Private room,80,1,0,,62659791,2
33139,Bronx,40.827529999999996,-73.92463000000001,Entire home/apt,200,1,0,,158215530,2
21320,Manhattan,40.77565,-73.94919,Entire home/apt,153,2,4,0.14,5744776,1
40041,Brooklyn,40.690329999999996,-73.94848,Shared room,90,5,1,0.18,2359328,1
30036,Queens,40.77418,-73.91889,Entire home/apt,75,3,13,0.78,171854639,1
28456,Manhattan,40.72837,-73.98546,Entire home/apt,250,4,17,1.1,50292311,1
1320,Brooklyn,40.6772,-73.9506,Private room,80,7,10,0.48,2841374,1
47636,Manhattan,40.864709999999995,-73.92474,Private room,100,1,0,,153313824,1
31588,Queens,40.74664,-73.95039,Private room,85,1,10,0.71,183623716,1
5612,Bronx,40.8806,-73.83433000000001,Shared room,75,2,37,0.73,310670,13
34119,Brooklyn,40.67788,-73.94525,Private room,100,2,0,,21881605,2
33948,Brooklyn,40.70978,-73.96424,Shared room,95,30,33,3.15,141204841,2
12157,Manhattan,40.79733,-73.93988,Entire home/apt,55,3,125,2.87,26299995,1
8482,Brooklyn,40.66923,-73.98134,Entire home/apt,99,1,100,2.11,2124716,1
10693,Brooklyn,40.62802,-73.92729,Shared room,130,4,9,0.2,43371802,5
19895,Manhattan,40.7768,-73.98217,Entire home/apt,255,2,65,2.04,103434234,1
28667,Brooklyn,40.71463,-73.9583,Shared room,120,6,3,0.25,802971,1
45102,Brooklyn,40.6307,-73.89567,Entire home/apt,120,1,3,1.76,259776956,5
41679,Manhattan,40.8276,-73.94457,Private room,58,1,4,0.85,18562674,2
48545,Manhattan,40.72413,-73.97277,Private room,75,2,0,,272870209,1
28217,Brooklyn,40.6926,-73.94076,Shared room,50,30,4,0.21,159811367,10
6516,Brooklyn,40.65014,-74.00615,Entire home/apt,37,3,10,0.2,12261576,1
19127,Manhattan,40.75351,-73.97196,Shared room,499,3,12,0.36,96098402,12
31411,Brooklyn,40.662440000000004,-73.88904000000001,Shared room,45,3,15,1.05,156505456,13
36928,Queens,40.737559999999995,-73.87787,Private room,65,2,2,1.43,134170699,2
28311,Manhattan,40.82237,-73.94617,Entire home/apt,54,2,6,0.31,41940272,3
27444,Brooklyn,40.65503,-73.97774,Entire home/apt,149,2,17,0.86,2107234,1
45434,Brooklyn,40.66138,-73.99632,Private room,190,3,3,1.8,183817011,1
2892,Manhattan,40.76364,-73.99465,Shared room,80,30,12,0.18,914838,7
6128,Manhattan,40.7373,-73.98392,Entire home/apt,250,1,4,0.08,21938150,1
15640,Brooklyn,40.67776,-73.9743,Entire home/apt,160,4,33,0.87,11732822,1
44380,Brooklyn,40.68092,-73.97823000000001,Shared room,68,14,0,,20702874,1
38990,Manhattan,40.763259999999995,-73.99018000000001,Entire home/apt,264,2,8,1.28,40245658,3
46119,Manhattan,40.77166,-73.94665,Shared room,150,2,2,2.0,37037135,1
47944,Brooklyn,40.65168,-73.96269000000001,Shared room,50,2,3,3.0,270823235,1
31256,Manhattan,40.71371,-73.99355,Shared room,100,2,73,4.86,24404900,1
32052,Brooklyn,40.65907,-73.99887,Private room,150,1,1,0.27,8076786,3
31740,Manhattan,40.76914,-73.98756999999999,Entire home/apt,180,1,43,4.37,130965770,1
39231,Manhattan,40.79179,-73.93524000000001,Private room,52,2,10,1.6,105622510,1
29032,Queens,40.746320000000004,-73.91299000000001,Entire home/apt,80,1,3,0.21,5795423,1
26694,Manhattan,40.761140000000005,-73.961,Private room,153,30,1,0.05,76104209,33
8348,Bronx,40.88241,-73.83422,Shared room,115,1,6,0.18,310670,13
11883,Manhattan,40.74702,-73.98778,Private room,159,1,1,0.07,48059119,3
4954,Manhattan,40.8214,-73.95675,Private room,200,1,31,0.53,17874864,1
41919,Queens,40.66294,-73.73292,Private room,300,2,4,0.97,168704622,1
43730,Brooklyn,40.713390000000004,-73.96112,Entire home/apt,175,2,3,1.14,8860345,1
11743,Brooklyn,40.68567,-73.96271999999999,Private room,750,1,6,0.17,6674503,1
37014,Manhattan,40.75322,-73.97353000000001,Private room,500,3,0,,30616847,1
6930,Queens,40.75202,-73.93588000000001,Shared room,65,4,1,0.11,25602663,2
33998,Brooklyn,40.72133,-73.93995,Private room,38,30,1,0.11,178543960,10
34545,Manhattan,40.75969,-73.96070999999999,Private room,150,30,0,,200380610,65
46283,Brooklyn,40.62937,-74.03001,Shared room,100,1,6,6.0,63866600,3
35898,Brooklyn,40.70898,-73.94116,Entire home/apt,50,2,9,0.91,67391192,1
21240,Manhattan,40.81609,-73.93663000000001,Private room,55,1,48,1.68,10015933,1
26814,Manhattan,40.75031,-73.97776,Entire home/apt,100,7,26,1.57,4976240,1
7551,Manhattan,40.83514,-73.94334,Entire home/apt,78,5,0,,26080167,3
16845,Manhattan,40.76077,-73.99821999999999,Private room,239,30,1,0.04,30283594,121
31745,Brooklyn,40.68582,-73.93706,Entire home/apt,450,2,5,0.36,4285260,1
24952,Brooklyn,40.6758,-73.9415,Entire home/apt,80,5,7,0.51,4077993,2
36101,Brooklyn,40.68166,-73.91625,Private room,85,12,4,0.42,75030544,4
6345,Brooklyn,40.66238,-73.98456999999999,Private room,95,1,2,0.04,22503794,1
34631,Manhattan,40.79578,-73.93398,Shared room,145,5,2,0.18,207010341,2
33137,Manhattan,40.80485,-73.96534,Private room,1200,60,0,,18497228,1
44539,Manhattan,40.74577,-74.0022,Entire home/apt,129,1,19,8.38,258844868,1
16093,Manhattan,40.80577,-73.94615999999999,Private room,220,4,1,0.08,4852748,6
35261,Brooklyn,40.680640000000004,-73.88285,Shared room,68,2,5,0.49,167636238,3
34325,Manhattan,40.783190000000005,-73.9544,Entire home/apt,120,1,16,1.41,835534,1
7740,Manhattan,40.77554,-73.95141,Shared room,165,6,46,0.92,30418082,1
36036,Manhattan,40.7348,-73.99785,Entire home/apt,400,90,0,,6332730,1
19121,Manhattan,40.75362,-73.97158,Shared room,749,2,5,0.15,96098402,12
46566,Brooklyn,40.69161,-73.94703,Entire home/apt,200,2,1,1.0,224614531,2
47451,Manhattan,40.76303,-73.97896,Entire home/apt,380,1,0,,6524762,3
3875,Manhattan,40.72541,-74.01015,Entire home/apt,150,3,30,0.48,2588427,2
47416,Brooklyn,40.667840000000005,-73.88575,Private room,45,1,0,,128843123,2
11595,Brooklyn,40.70288,-73.91506,Shared room,89,4,5,0.12,4422465,1
20965,Brooklyn,40.66812,-73.98595,Entire home/apt,90,3,3,0.4,41878998,1
1984,Manhattan,40.8032,-73.94004,Private room,100,30,0,,4599027,2
19248,Queens,40.70348,-73.76621,Shared room,55,1,71,2.12,96424121,3
42720,Manhattan,40.71829,-73.98899999999999,Entire home/apt,200,2,4,1.54,249661823,1
5124,Manhattan,40.77905,-73.97939000000001,Entire home/apt,200,4,22,0.45,18690148,1
